EID,Authors,Title,Year,full_names,Affiliations_cleaned,country,Author_Position,university,QS RANK 2024,REPEC RANKING,h_index,i10_index,total_citations,orcid_id
2-s2.0-105018789612,"al-Badawi, E.A.",Assessing the role of entrepreneurship education in fostering innovation and new venture creation: the moderating role of financial literacy,2025,"al-Badawi,  Enas Ahmed","Department of Accounting and Finance, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,3,A'Sharqiyah University,,,1,0,1,
2-s2.0-105018789612,"Al-Najidiya, R.S.",Assessing the role of entrepreneurship education in fostering innovation and new venture creation: the moderating role of financial literacy,2025,"Al-Najidiya,  Reem Suliman","Department of Accounting and Finance, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,4,A'Sharqiyah University,,,1,0,1,
2-s2.0-85078223654,"Al Issa, H.-E.",The effect of entrepreneurial self-efficacy on persistence: Do financial literacy and entrepreneurial passion matter?; Wpływ samooceny przedsiębiorczości na przetrwanie: Czy literacyjność finansowa i pasja przedsiębiorczości mają zastosowanie?,2019,"Al Issa,  Hussein Elhakim","College of Business Administration, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,1,A'Sharqiyah University,,,,,,
2-s2.0-85078223654,"Omar, M.M.S.",The effect of entrepreneurial self-efficacy on persistence: Do financial literacy and entrepreneurial passion matter?; Wpływ samooceny przedsiębiorczości na przetrwanie: Czy literacyjność finansowa i pasja przedsiębiorczości mają zastosowanie?,2019,"Omar,  Mohammed Mispah Said","College of Business Administration, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,3,A'Sharqiyah University,,,,,,
2-s2.0-105018789612,"Al-Hashmi, K.R.",Assessing the role of entrepreneurship education in fostering innovation and new venture creation: the moderating role of financial literacy,2025,"Al-Hashmi,  Khalid Rashid","Department of Accounting and Finance, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,5,A'Sharqiyah University,,,1,0,1,
2-s2.0-105018789612,"Al-Mukhaini, A.Z.",Assessing the role of entrepreneurship education in fostering innovation and new venture creation: the moderating role of financial literacy,2025,"Al-Mukhaini,  Abrar Zaydi","Department of Accounting and Finance, A’Sharqiyah University, Ibra, Ash Sharqiyah, Oman",Oman,2,A'Sharqiyah University,,,1,0,1,
2-s2.0-85166095121,"Bhattacharya, P.",A Data-Informed Approach to Financial Literacy Enhancement Using Cognitive and Behavioral Analytics,2022,"Bhattacharya,  Prasanta","A-Star, Institute of High Performance Computing, Singapore City, Singapore",Singapore,1,A-Star (No explicit university name present),,,9,9,272,https://orcid.org/0000-0002-6693-9032
2-s2.0-85166095121,"Wan, K.S.",A Data-Informed Approach to Financial Literacy Enhancement Using Cognitive and Behavioral Analytics,2022,"Wan,  Kum Seong","A-Star, Institute of High Performance Computing, Singapore City, Singapore",Singapore,2,A-Star (No explicit university name present),,,3,2,39,https://orcid.org/0000-0002-0754-8218
2-s2.0-85166095121,"Quek, B.K.",A Data-Informed Approach to Financial Literacy Enhancement Using Cognitive and Behavioral Analytics,2022,"Quek,  Boon Kiat","A-Star, Institute of High Performance Computing, Singapore City, Singapore",Singapore,3,A-Star (No explicit university name present),,,4,2,75,
2-s2.0-105015981066,"Kida, N.",Digital Financial Inclusion and Institutional Quality as Drivers of Green Economic Growth: Pathways to Sustainable Development,2025,"Kida,  Nakije","Faculty of Economics, AAB College, Pristina, Serbia",Serbia,4,AAB College,,,3,0,20,https://orcid.org/0000-0002-2273-5679
